Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'6723052690,עיריית ראשון לציון - Lv - ז'בוטינסקי Xשמריהו לוין רמזור A75,עיריית ראשון לציון,RkLT0QqCSr09o_0pxSsUU,TOU LV,11,4.5,0,0,5,'341869617,LOW_VOLTAGE,9.2,1,51.37,195.25,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,35.91,139.94,15.46,55.31,0,0,15.46,55.31,34.02,52.89,15.81,21.36,0,0,15.81,21.36,52.55,75.41,35.37,35.85,17.18,39.56,100,97.75,0,0,0,0,30.11,167.26,1000095906
Winter,2/1/2025,2/28/2025,Sorek,'6723052692,עיריית ראשון לציון - Lv - ז'בוטינסקי גרשון מן רמזור,עיריית ראשון לציון,WwAYnqr7Vh2frubzaMQKc,TOU LV,11,4.5,0,0,5,'342626301,LOW_VOLTAGE,9.2,1,52.84,155.98,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,36.64,110.69,16.2,45.29,0,0,16.2,45.29,34.71,41.84,16.58,17.49,0,0,16.58,17.49,54.06,60.24,36.39,28.64,17.67,31.6,100,97.75,0,0,0,0,27.68,153.79,1000095935
Winter,2/1/2025,2/28/2025,Sorek,'50323191290,"עיריית ראשון לציון - Lv - ז'בוטינסקי ע""י 47",עיריית ראשון לציון,XyNW5BQfZqTwN8_GeH8RD,TOU LV,11,4.5,0,0,5,'341768739,LOW_VOLTAGE,43.65,1,"1,902.25","3,357.21",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,"1,327.45","2,377.57",574.79,979.64,0,0,574.79,979.64,"1,257.43",898.57,588.01,378.34,0,0,588.01,378.34,"1,946","1,296.56","1,309.89",616.38,636.11,680.17,100,97.75,0,0,0,0,571.48,"3,174.89",1000096002
Winter,2/1/2025,2/28/2025,Sorek,'50323096104,עיריית ראשון לציון - Lv - חיים חדד 20,עיריית ראשון לציון,wXYQTojeAtZqbPX57AkD0,Residential,11,4.5,0,0,5,'341679948,LOW_VOLTAGE,27.71,1,27.06,90.17,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,25.15,83.3,1.91,6.87,0,0,1.91,6.87,11.74,44.5,1.03,3.73,0,0,1.03,3.73,14.68,48.92,18.63,16.56,-3.95,32.36,100,97.75,0,0,0,0,16.38,91.02,1000095958
Winter,2/1/2025,2/28/2025,Sorek,'73716000463,עיריית ראשון לציון - Lv - חיל התותחנים 1,עיריית ראשון לציון,ph7L3d3fwQOSSjKyq1weH,TOU LV,11,4.5,0,0,5,'346277314,LOW_VOLTAGE,138.56,5,"1,262.95","3,502.60",102.3,38.62,68.86,18.36,0,0,94.73,37.79,37.63,130.99,95.39,855.5,"2,445.80",407.45,"1,056.80",0,0,407.45,"1,056.80",810.38,924.36,416.82,408.14,0,0,416.82,408.14,"1,292","1,352.70",869.67,643.08,422.33,709.63,100,97.75,0,0,0,0,508.27,"2,823.70",1000095964
Winter,2/1/2025,2/28/2025,Sorek,'50323119615,"עיריית ראשון לציון - Lv - חיל התותחנים X אח""י חץ מאור",עיריית ראשון לציון,yE-A3_0R-6kwseipMHgfI,TOU LV,11,4.5,0,0,5,'341802773,LOW_VOLTAGE,43.65,1,194.23,497.61,102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,114.95,331.6,79.28,166.02,0,0,79.28,166.02,108.89,125.32,81.1,64.12,0,0,81.1,64.12,198.69,192.18,133.75,91.36,64.95,100.82,100,97.75,0,0,0,0,77.75,431.96,1000095904
Winter,2/1/2025,2/28/2025,Sorek,'50323211360,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 11,עיריית ראשון לציון,ApxpN3ejvXJuURtw_pEaP,Residential,11,4.5,0,0,5,'346794577,LOW_VOLTAGE,43.65,1,88.6,"1,124.73",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,58.43,759.16,30.17,365.57,0,0,30.17,365.57,27.27,405.57,16.37,198.32,0,0,16.37,198.32,48.07,610.16,61.01,206.5,-12.95,403.67,100,97.75,0,0,0,0,122.74,681.88,1000095917
Winter,2/1/2025,2/28/2025,Sorek,'73817000742,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 9,עיריית ראשון לציון,kFrFMQnYVzpeuB7nJ7vHz,TOU LV,11,4.5,0,0,5,'342333709,LOW_VOLTAGE,86.6,2,118,"1,668.42",102.3,38.62,68.86,18.36,0,0,94.73,37.79,23.52,130.99,95.39,63.17,"1,095.30",54.84,573.12,0,0,54.84,573.12,59.84,413.95,56.1,221.34,0,0,56.1,221.34,120.72,644.34,81.26,306.32,39.46,338.02,100,97.75,0,0,0,0,180.2,"1,001.12",1000095829
Winter,2/1/2025,2/28/2025,Sorek,'50323565848,עיריית ראשון לציון - Lv - יהודה הלוי 8,עיריית ראשון לציון,qCjmcJAz8t20AeAZ1YQfC,Residential,11,4.5,0,0,5,'348124779,LOW_VOLTAGE,43.65,1,6.39,24.15,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,4.74,17.71,1.65,6.44,0,0,1.65,6.44,2.21,9.46,0.9,3.49,0,0,0.9,3.49,3.47,13.1,4.4,4.43,-0.93,8.67,100,97.75,0,0,0,0,9.07,50.4,1000095911
Winter,2/1/2025,2/28/2025,Sorek,'6722033483,עיריית ראשון לציון - Lv - ילדי טהרן פינת אברהם בר,עיריית ראשון לציון,fW5-OlwUdfKjdllx7kPdY,Residential,11,4.5,0,0,5,'341892543,LOW_VOLTAGE,9.2,1,74.26,280.94,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,51.79,200.12,22.47,80.82,0,0,22.47,80.82,24.17,106.91,12.19,43.84,0,0,12.19,43.84,40.28,152.41,51.13,51.58,-10.85,100.83,100,97.75,0,0,0,0,37.94,210.76,1000096009
Winter,2/1/2025,2/28/2025,Sorek,'50323192637,עיריית ראשון לציון - Lv - ירושלים /קלאוזנר מאור,עיריית ראשון לציון,qc5Tr4nLbWHXUDIYstXxb,TOU LV,11,4.5,0,0,5,'341795305,LOW_VOLTAGE,34.64,1,"1,329.10","2,387.43",102.3,38.62,68.86,18.36,0,0,94.73,37.79,9.41,28.44,12.24,929.95,"1,746.51",399.15,640.92,0,0,399.15,640.92,880.9,660.07,408.33,247.52,0,0,408.33,247.52,"1,359.67",922.02,915.22,438.33,444.45,483.69,100,97.75,0,0,0,0,404.44,"2,246.91",1000095981
Winter,2/1/2025,2/28/2025,Sorek,'73719000811,עיריית ראשון לציון - Lv - ירמיהו 13,עיריית ראשון לציון,ttPQy3Qfi99WvEoCWCTa1,TOU LV,11,4.5,0,0,5,'342315672,LOW_VOLTAGE,554.26,10,"6,247.50","25,858.70",102.3,38.62,68.86,18.36,0,0,94.73,37.79,150.52,130.99,95.39,"4,293.30","17,172.90","1,954.20","8,685.80",0,0,"1,954.20","8,685.80","4,066.85","6,490.29","1,999.15","3,354.46",0,0,"1,999.15","3,354.46","6,391.19","9,986.63","4,302.03","4,747.66","2,089.16","5,238.97",100,97.75,0,0,0,0,"2,931.78","16,287.64",1000095908
Winter,2/1/2025,2/28/2025,Sorek,'50323207709,עיריית ראשון לציון - Lv - ישעיהו 18,עיריית ראשון לציון,TvjX228DherC4HZ9D9MmL,Residential,11,4.5,0,0,5,'341667716,LOW_VOLTAGE,43.65,1,66.54,"1,136.31",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,39.14,767.46,27.4,368.85,0,0,27.4,368.85,18.27,410,14.87,200.1,0,0,14.87,200.1,36.1,616.45,45.82,208.63,-9.72,407.82,100,97.75,0,0,0,0,121.97,677.58,1000095961
Winter,2/1/2025,2/28/2025,Sorek,'50221035208,עיריית ראשון לציון - Lv - כורש פינת זלמן שזר -מזרקה,עיריית ראשון לציון,mqeQ4WUfC0gTmQDix2UZ7,TOU LV,11,4.5,0,0,5,'342066286,LOW_VOLTAGE,55.43,1,"1,244.80","1,981.13",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,10.24,12.25,849.74,"1,394.26",395.07,586.87,0,0,395.07,586.87,804.91,526.94,404.16,226.65,0,0,404.16,226.65,"1,273.43",765.11,857.17,363.74,416.26,401.38,100,97.75,0,0,0,0,360.04,"2,000.20",1000095970
Winter,2/1/2025,2/28/2025,Sorek,'50323538587,עיריית ראשון לציון - Lv - לבונטין /בילו,עיריית ראשון לציון,'-A_CEt7UgJW59NLSODq8W,TOU LV,11,4.5,0,0,5,'341823841,LOW_VOLTAGE,55.43,1,"1,612.84","2,961.99",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,126.62","2,104.53",486.22,857.46,0,0,486.22,857.46,"1,067.20",795.38,497.4,331.15,0,0,497.4,331.15,"1,649.93","1,143.92","1,110.60",543.82,539.33,600.1,100,97.75,0,0,0,0,494.44,"2,746.86",1000095902
Winter,2/1/2025,2/28/2025,Sorek,'51019028349,עיריית ראשון לציון - Lv - לזרוב 33 ממול מאור,עיריית ראשון לציון,sTuJvu5XeVtcvD0u18lt-,TOU LV,11,4.5,0,0,5,'341815445,LOW_VOLTAGE,43.65,1,923.27,"1,470.84",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,641,"1,055.62",282.27,415.22,0,0,282.27,415.22,607.19,398.96,288.76,160.36,0,0,288.76,160.36,944.5,568.04,635.76,270.05,308.74,297.99,100,97.75,0,0,0,0,271.4,"1,507.80",1000095921
Winter,2/1/2025,2/28/2025,Sorek,'50322058493,עיריית ראשון לציון - Lv - מבצע ברוש Xמבצע ברק גן ילדים,עיריית ראשון לציון,12RIQ8TxWE6fks7XI_g65,Residential,11,4.5,0,0,5,'342029427,LOW_VOLTAGE,43.65,1,101.82,"1,427.16",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,66.13,"1,001.70",35.69,425.46,0,0,35.69,425.46,30.87,535.15,19.36,230.81,0,0,19.36,230.81,55.24,774.24,70.11,262.03,-14.88,512.21,100,97.75,0,0,0,0,153.1,850.53,1000095971
Winter,2/1/2025,2/28/2025,Sorek,'50323119612,עיריית ראשון לציון - Lv - מבצע נועה 2 מאור,עיריית ראשון לציון,x7AMX6u0OO-6OHcnW8IGT,TOU LV,11,4.5,0,0,5,'342626202,LOW_VOLTAGE,55.43,1,"1,875.75","3,528.92",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,311.63","2,511.14",564.11,"1,017.78",0,0,564.11,"1,017.78","1,242.45",949.06,577.09,393.06,0,0,577.09,393.06,"1,918.89","1,362.87","1,291.64",647.91,627.25,714.96,100,97.75,0,0,0,0,579.13,"3,217.39",1000095967
Winter,2/1/2025,2/28/2025,Sorek,'50323192561,עיריית ראשון לציון - Lv - מורדי הגטאות Xמעפילי קפריסין גן,עיריית ראשון לציון,nUJDdumFLkhYApuGI-oFG,TOU LV,11,4.5,0,0,5,'341983959,LOW_VOLTAGE,55.43,1,529.36,980.51,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,370.16,696.89,159.2,283.62,0,0,159.2,283.62,350.63,263.38,162.86,109.53,0,0,162.86,109.53,541.53,378.67,364.52,180.02,177.02,198.65,100,97.75,0,0,0,0,169.59,942.14,1000095968
Winter,2/1/2025,2/28/2025,Sorek,'50323188887,"עיריית ראשון לציון - Lv - מיכואלס שלמה ע""י 18",עיריית ראשון לציון,V0mwqQEvaWPpHfb0npR2m,TOU LV,11,4.5,0,0,5,'342784930,LOW_VOLTAGE,55.43,1,447.97,743.26,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,313.27,528.71,134.7,214.56,0,0,134.7,214.56,296.75,199.82,137.79,82.86,0,0,137.79,82.86,458.27,287.05,308.47,136.46,149.8,150.59,100,97.75,0,0,0,0,139.13,772.95,1000095817
Winter,2/1/2025,2/28/2025,Sorek,'50323212292,"עיריית ראשון לציון - Lv - מרכזיה רש""י/אייזנבנד",עיריית ראשון לציון,_QQ7Q3yuYDQ6RcyAVp2jC,Streetlight,11,4.5,0,0,5,'345982721,LOW_VOLTAGE,55.43,1,709.07,"1,231.25",53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,495.93,874.34,213.14,356.91,0,0,213.14,356.91,229.29,463.26,114.69,192.05,0,0,114.69,192.05,381.55,662.53,488.26,226.06,-106.72,436.48,100,97.75,0,0,0,0,186.63,"1,036.84",1000095884
Winter,2/1/2025,2/28/2025,Sorek,'50323133203,עיריית ראשון לציון - Lv - נחמיה 72א,עיריית ראשון לציון,8z2kLfzhYdz_Rn2Ao3xDv,TOU LV,11,4.5,0,0,5,'341861160,LOW_VOLTAGE,43.65,1,"2,292.68","4,148.72",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,"1,603.01","2,952.34",689.67,"1,196.38",0,0,689.67,"1,196.38","1,518.46","1,115.80",705.53,462.04,0,0,705.53,462.04,"2,345.42","1,602.24","1,578.74",761.71,766.67,840.53,100,97.75,0,0,0,0,693.79,"3,854.37",1000096029
Winter,2/1/2025,2/28/2025,Sorek,'73717005892,עיריית ראשון לציון - Lv - סיטרמן 5,עיריית ראשון לציון,u86tuO_-6VlzJjjo39php,Residential,11,4.5,0,0,5,'346297095,LOW_VOLTAGE,86.6,5,116.25,"1,355",54.25,54.25,68.86,18.36,0,0,46.68,53.42,23.52,139.34,95.39,79.2,903.6,37.05,451.4,0,0,37.05,451.4,36.97,482.74,20.1,244.88,0,0,20.1,244.88,63.07,735.09,80.05,248.78,-16.98,486.31,100,97.75,0,0,0,0,187.73,"1,042.94",1000095919
Winter,2/1/2025,2/28/2025,Sorek,'50323200220,עיריית ראשון לציון - Lv - סמילנסקי /אליקום,עיריית ראשון לציון,eHDD54JDb9EvF1j6ivaTX,TOU LV,11,4.5,0,0,5,'341789060,LOW_VOLTAGE,43.65,1,"2,024.96","3,400.75",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,"1,437.20","2,415.90",587.76,984.86,0,0,587.76,984.86,"1,361.39",913.06,601.28,380.35,0,0,601.28,380.35,"2,071.53","1,313.37","1,394.38",624.38,677.14,688.99,100,97.75,0,0,0,0,595.55,"3,308.61",1000095815
Winter,2/1/2025,2/28/2025,Sorek,'6723134879,עיריית ראשון לציון - Lv - סמילנסקי אבי האסירים תמרור,עיריית ראשון לציון,XXNZkBH3unWwwHdaisg3H,Residential,11,4.5,0,0,5,'341681168,LOW_VOLTAGE,9.2,1,7.55,31.09,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,5.16,22.04,2.39,9.05,0,0,2.39,9.05,2.41,11.77,1.29,4.91,0,0,1.29,4.91,4.1,16.86,5.2,5.71,-1.1,11.16,100,97.75,0,0,0,0,7.92,44.03,1000095989
Winter,2/1/2025,2/28/2025,Sorek,'50323540325,עיריית ראשון לציון - Lv - פינשטיין יונה צבי 6,עיריית ראשון לציון,'-JteLPE0GZh_UR9kWKhBH,Residential,11,4.5,0,0,5,'342125399,LOW_VOLTAGE,43.65,1,80.63,"1,345.64",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,58.19,860.42,22.44,485.22,0,0,22.44,485.22,27.16,459.67,12.18,263.23,0,0,12.18,263.23,43.74,730.01,55.52,247.06,-11.78,482.95,100,97.75,0,0,0,0,143.38,796.58,1000095932
Winter,2/1/2025,2/28/2025,Sorek,'50323188888,עיריית ראשון לציון - Lv - פרישמן שפינוזה מאור,עיריית ראשון לציון,hepr0NI5MHRK4HKJjReiO,TOU LV,11,4.5,0,0,5,'342812925,LOW_VOLTAGE,55.43,1,"2,591.43","4,388.71",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,813.27","3,128.20",778.16,"1,260.51",0,0,778.16,"1,260.51","1,717.62","1,182.27",796.06,486.81,0,0,796.06,486.81,"2,651.03","1,694.92","1,784.46",805.77,866.57,889.15,100,97.75,0,0,0,0,762.93,"4,238.49",1000095843
Winter,2/1/2025,2/28/2025,Sorek,'51020031754,עיריית ראשון לציון - Lv - צומת שד' נים כניסה לשכונת האירוס,עיריית ראשון לציון,z1Unl_ZodvDFIZYKdTeDa,Residential,11,4.5,0,0,5,'346904996,LOW_VOLTAGE,55.43,1,879.78,"1,608.42",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,686.84,"1,229.07",192.94,379.35,0,0,192.94,379.35,320.59,656.62,104.67,205.8,0,0,104.67,205.8,477.28,872.57,605.82,295.31,-128.54,577.26,100,97.75,0,0,0,0,238.54,"1,325.21",1000095827
Winter,2/1/2025,2/28/2025,Sorek,'51221023836,עיריית ראשון לציון - Lv - קדמת סיני 10,עיריית ראשון לציון,VCWu8iIs5O6jU2Szkd_Wc,Residential,11,4.5,0,0,5,'342184012,LOW_VOLTAGE,55.43,1,38.01,926.47,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,26.24,601.97,11.77,324.5,0,0,11.77,324.5,12.25,321.6,6.38,176.04,0,0,6.38,176.04,20.62,502.61,26.17,170.1,-5.55,332.51,100,97.75,0,0,0,0,99.69,553.81,1000096018
Winter,2/1/2025,2/28/2025,Sorek,'50323164841,עיריית ראשון לציון - Lv - קהילת ניו ג'רסי X7,עיריית ראשון לציון,L0jZrB2PnuinCfeQ7Sw_v,TOU LV,11,4.5,0,0,5,'341968681,LOW_VOLTAGE,43.65,1,844.62,"1,368.74",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,592.96,981.77,251.66,386.96,0,0,251.66,386.96,561.69,371.05,257.45,149.45,0,0,257.45,149.45,864.05,528.61,581.61,251.3,282.44,277.31,100,97.75,0,0,0,0,250.59,"1,392.16",1000095944
Winter,2/1/2025,2/28/2025,Sorek,'51221002888,"עיריית ראשון לציון - Lv - קיפניס ע""י 16 משאבת ניקוז",עיריית ראשון לציון,smkKAwCqexiqf2RjJYo-h,Residential,11,4.5,0,0,5,'342187367,LOW_VOLTAGE,17.32,1,0.93,6.59,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,0.9,6.19,0.03,0.4,0,0,0.03,0.4,0.42,3.31,0.01,0.22,0,0,0.01,0.22,0.5,3.58,0.64,1.21,-0.14,2.37,100,97.75,0,0,0,0,5.61,31.15,1000095866
Winter,2/1/2025,2/28/2025,Sorek,'73719001185,עיריית ראשון לציון - Lv - רבי עקיבא 27א גן,עיריית ראשון לציון,YlQb74hZiTpKFjLBYRkHZ,TOU LV,11,4.5,0,0,5,'346378890,LOW_VOLTAGE,110.85,5,150.7,"2,881.20",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,130.99,95.39,98.1,"1,981.15",52.6,900.05,0,0,52.6,900.05,92.93,748.75,53.81,347.6,0,0,53.81,347.6,154.17,"1,112.72",103.77,528.99,50.39,583.73,100,97.75,0,0,0,0,269.92,"1,499.57",1000095931
Winter,2/1/2025,2/28/2025,Sorek,'6723061977,"עיריית ראשון לציון - Lv - רמב""ם Xגבעתי",עיריית ראשון לציון,wA_f93Q71G11W-ozNOJJb,TOU LV,11,4.5,0,0,5,'342350588,LOW_VOLTAGE,9.2,1,81.12,304.7,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,52.03,202.77,29.09,101.93,0,0,29.09,101.93,49.28,76.64,29.76,39.37,0,0,29.76,39.37,82.98,117.68,55.86,55.94,27.13,61.73,100,97.75,0,0,0,0,42.88,238.22,1000095826
Winter,2/1/2025,2/28/2025,Sorek,'51019023277,עיריית ראשון לציון - Lv - רמז 51,עיריית ראשון לציון,MTaNkVJazIW0BdXyql8RL,TOU LV,11,4.5,0,0,5,'341735794,LOW_VOLTAGE,55.43,1,930.53,"1,780.93",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,652,"1,260.08",278.53,520.85,0,0,278.53,520.85,617.61,476.23,284.93,201.15,0,0,284.93,201.15,951.93,687.79,640.76,326.98,311.17,360.82,100,97.75,0,0,0,0,294.42,"1,635.66",1000095858
Winter,2/1/2025,2/28/2025,Sorek,'50323577765,עיריית ראשון לציון - Lv - שבטי ישראל 106,עיריית ראשון לציון,Mr7iQy3tRxHQ84uLyk4Iy,Streetlight,11,4.5,0,0,5,'341774175,LOW_VOLTAGE,17.32,1,288.95,543.38,53.81,53.81,68.86,18.36,0,0,46.24,52.98,4.7,10.24,12.25,200.83,381.1,88.12,162.29,0,0,88.12,162.29,92.85,201.92,47.42,87.33,0,0,47.42,87.33,155.48,292.39,198.97,99.77,-43.49,192.63,100,97.75,0,0,0,0,82.21,456.71,1000096027
Winter,2/1/2025,2/28/2025,Sorek,'50323114230,"עיריית ראשון לציון - Lv - שד בן גוריון שצ""פ המעיין",עיריית ראשון לציון,D0BVcFlWWPLFRF4fQwT8O,TOU LV,11,4.5,0,0,5,'342121135,LOW_VOLTAGE,55.43,1,373.64,642.72,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,261.14,456.85,112.5,185.86,0,0,112.5,185.86,247.37,172.66,115.09,71.78,0,0,115.09,71.78,382.24,248.22,257.29,118,124.95,130.21,100,97.75,0,0,0,0,119.27,662.63,1000095979
Winter,2/1/2025,2/28/2025,Sorek,'6722047796,עיריית ראשון לציון - Lv - שד דיין משה אבני החושן רמזור A84,עיריית ראשון לציון,Und5ikZaOuz37FnJhT8cO,TOU LV,11,4.5,0,0,5,'341764211,LOW_VOLTAGE,9.2,1,32.19,97.91,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,22.31,69.45,9.88,28.46,0,0,9.88,28.46,21.13,26.25,10.11,10.99,0,0,10.11,10.99,32.93,37.81,22.17,17.98,10.77,19.84,100,97.75,0,0,0,0,20.1,111.66,1000095940
Winter,2/1/2025,2/28/2025,Sorek,'50323192635,עיריית ראשון לציון - Lv - שד יעקב 1,עיריית ראשון לציון,'-Hobd97nkwQzWS1MW8G-d,TOU LV,11,4.5,0,0,5,'342372505,LOW_VOLTAGE,34.64,1,57.56,116.16,102.3,38.62,68.86,18.36,0,0,94.73,37.79,9.41,28.44,12.24,43.08,88.52,14.48,27.64,0,0,14.48,27.64,40.81,33.45,14.81,10.67,0,0,14.81,10.67,58.88,44.86,39.63,21.33,19.25,23.53,100,97.75,0,0,0,0,26.97,149.83,1000095914
Winter,2/1/2025,2/28/2025,Sorek,'50323526644,עיריית ראשון לציון - Lv - שד יעקב 45א,עיריית ראשון לציון,AAh4jdtfgVhkChl86FAwQ,Residential,11,4.5,0,0,5,'342034917,LOW_VOLTAGE,55.43,1,328.67,"1,211.89",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,224.45,819.56,104.22,392.33,0,0,104.22,392.33,104.76,437.84,56.54,212.84,0,0,56.54,212.84,178.31,657.45,226.32,222.5,-48.02,434.95,100,97.75,0,0,0,0,152.91,849.53,1000095954
Winter,2/1/2025,2/28/2025,Sorek,'50221065110,"עיריית ראשון לציון - Lv - שד נים הפלמ""ח מאור",עיריית ראשון לציון,9jIkC_3LNFFFWK1ExP-Zx,TOU LV,11,4.5,0,0,5,'342723462,LOW_VOLTAGE,55.43,1,"1,317.60","2,221.93",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,922.2,"1,579.29",395.4,642.64,0,0,395.4,642.64,873.56,596.87,404.5,248.19,0,0,404.5,248.19,"1,347.91",858.11,907.3,407.95,440.61,450.16,100,97.75,0,0,0,0,392.19,"2,178.85",1000095868
Winter,2/1/2025,2/28/2025,Sorek,'6121013262,עיריית ראשון לציון - Lv - שד' התקומה Xהאיריס 22,עיריית ראשון לציון,WkxsAFEprPi9XNUComIz8,Residential,11,4.5,0,0,5,'341938456,LOW_VOLTAGE,9.2,1,22.84,51.84,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,15.84,36.71,7.01,15.13,0,0,7.01,15.13,7.39,19.61,3.8,8.21,0,0,3.8,8.21,12.39,28.12,15.73,9.52,-3.34,18.61,100,97.75,0,0,0,0,11.28,62.66,1000095832
Winter,2/1/2025,2/28/2025,Sorek,'6723052553,עיריית ראשון לציון - Lv - שד' התקומה שומרה,עיריית ראשון לציון,vXcwTLIPrtCbIfK4o5Fzr,TOU LV,11,4.5,0,0,5,'342472245,LOW_VOLTAGE,9.2,1,79.51,248.29,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,55.09,176.14,24.41,72.15,0,0,24.41,72.15,52.19,66.57,24.98,27.86,0,0,24.98,27.86,81.34,95.89,54.75,45.59,26.59,50.3,100,97.75,0,0,0,0,38.66,214.78,1000096001
Winter,2/1/2025,2/28/2025,Sorek,'6621029414,עיריית ראשון לציון - Lv - שד' לוי אשכול גלילי,עיריית ראשון לציון,mcZ73X0gid-71qDrqDDyA,Residential,11,4.5,0,0,5,'342335102,LOW_VOLTAGE,9.2,1,45.41,172.9,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,31.49,122.87,13.92,50.03,0,0,13.92,50.03,14.7,65.64,7.55,27.14,0,0,7.55,27.14,24.64,93.8,31.27,31.74,-6.63,62.05,100,97.75,0,0,0,0,24.96,138.68,1000096020
Winter,2/1/2025,2/28/2025,Sorek,'51019028352,עיריית ראשון לציון - Lv - שד' רחבעם מאור,עיריית ראשון לציון,NI-dGLxGMG_B1bGETEuyu,TOU LV,11,4.5,0,0,5,'342488702,LOW_VOLTAGE,55.43,1,"1,223.96","2,419.08",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,855.42,"1,721.31",368.55,697.77,0,0,368.55,697.77,810.3,650.55,377.02,269.48,0,0,377.02,269.48,"1,252.12",934.25,842.82,444.14,409.29,490.11,100,97.75,0,0,0,0,389.35,"2,163.08",1000095831
Winter,2/1/2025,2/28/2025,Sorek,'50323164846,"עיריית ראשון לציון - Lv - שלמה המלך ע""י /35פינת שמואל הנביא",עיריית ראשון לציון,RABj3G3n8fsehVfxTtqeW,TOU LV,11,4.5,0,0,5,'342088731,LOW_VOLTAGE,55.43,1,623.61,"1,041.69",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,436.19,740.67,187.42,301.02,0,0,187.42,301.02,413.18,279.93,191.74,116.25,0,0,191.74,116.25,637.96,402.3,429.42,191.25,208.54,211.05,100,97.75,0,0,0,0,190.23,"1,056.83",1000096026
